algo,predictor,h,k,reward_mode,alpha,beta,baseline_mode,baseline_window,clip_diff,steps,stamp,fname,path,env_mean_reward,env_std_reward,env_min_reward,env_max_reward,mean_final_spent_amount,mean_final_leftover,mean_spent_ratio,mean_effective_total_cost,mean_effective_avg_rate,mean_improvement_vs_benchmark
a2c,Theta,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250831-212626,a2c_pred-Theta_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250831-212626.zip,./models/a2c_pred-Theta_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250831-212626.zip,4120.449000000486,268544.0094180049,-1000000.001,999999.999,10000000.0,0.0,1.0,70972637.0,7.097263699999999,-9.33424425727575e-05
a2c,Theta,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250831-202146,a2c_pred-Theta_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250831-202146.zip,./models/a2c_pred-Theta_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250831-202146.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70770113.0,7.077011300000001,3.6585755492162184e-06
a2c,Theta,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250831-203733,a2c_pred-Theta_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250831-203733.zip,./models/a2c_pred-Theta_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250831-203733.zip,11067.24999999964,286501.1236887868,-1000000.0,1000000.0,10000000.0,0.0,1.0,70525330.0,7.0525329999999995,-3.899284919894872e-06
ddpg,Theta,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250902-184426,ddpg_pred-Theta_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250902-184426.zip,./models/ddpg_pred-Theta_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250902-184426.zip,-822.5078590942109,113064.89291542169,-557767.3798607385,999999.9999,10000000.0,0.0,1.0,70734366.0,7.073436599999999,-1.2414694634543118e-05
ddpg,Theta,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250902-190621,ddpg_pred-Theta_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250902-190621.zip,./models/ddpg_pred-Theta_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250902-190621.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70314522.0,7.0314521999999995,1.7642265769025776e-05
ddpg,Theta,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250902-192112,ddpg_pred-Theta_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250902-192112.zip,./models/ddpg_pred-Theta_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250902-192112.zip,-83.04347283922135,116484.97569471438,-1000000.001,999999.999,10000000.0,0.0,1.0,70689197.0,7.0689197,-8.00577077939888e-05
ddpg,Theta,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250902-194258,ddpg_pred-Theta_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250902-194258.zip,./models/ddpg_pred-Theta_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250902-194258.zip,34706.42888510779,248236.25016814948,-1000000.001,999999.999,8685637.4653422,1314362.5346578003,0.86856374653422,70802733.37924823,7.080273337924823,7.094823888490898e-05
ddpg,Theta,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250902-180738,ddpg_pred-Theta_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250902-180738.zip,./models/ddpg_pred-Theta_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250902-180738.zip,57913.359812619936,101080.88703343591,-54780.63707505165,1000000.0,7828895.997532629,2171104.0024673715,0.7828895997532629,70719845.16945799,7.0719845169458,2.6486104815154345e-06
ddpg,Theta,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250902-182951,ddpg_pred-Theta_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250902-182951.zip,./models/ddpg_pred-Theta_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250902-182951.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70873681.0,7.0873681,7.60119944538286e-05
ppo,Theta,5,5,relative,0.0001,0.0,predictive,20,0.1,100000,20250830-072151,ppo_pred-Theta_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250830-072151.zip,./models/ppo_pred-Theta_H5_k5_relative_alpha0.0001_basepredictive_bw20_cd0.1_steps100000_20250830-072151.zip,797.5360993625748,16582.041870986974,-55150.70941134743,229467.52141891074,2255936.829173029,7744063.170826972,0.2255936829173029,70687986.09648365,7.068798609648364,9.09661414480674e-05
ppo,Theta,5,5,relative,0.0001,0.0,rolling,20,0.1,100000,20250830-073732,ppo_pred-Theta_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250830-073732.zip,./models/ppo_pred-Theta_H5_k5_relative_alpha0.0001_baserolling_bw20_cd0.1_steps100000_20250830-073732.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70908530.0,7.090852999999999,6.306745884463954e-05
ppo,Theta,5,5,relative,0.001,0.0,predictive,20,0.1,100000,20250830-074604,ppo_pred-Theta_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250830-074604.zip,./models/ppo_pred-Theta_H5_k5_relative_alpha0.001_basepredictive_bw20_cd0.1_steps100000_20250830-074604.zip,-448.3822473825505,12847.549820324295,-51346.94601237688,186048.0388720662,1796076.3597212466,8203923.640278753,0.17960763597212467,70810789.56343201,7.081078956343201,-4.884007203257418e-05
ppo,Theta,5,5,relative,0.001,0.0,rolling,20,0.1,100000,20250830-080144,ppo_pred-Theta_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250830-080144.zip,./models/ppo_pred-Theta_H5_k5_relative_alpha0.001_baserolling_bw20_cd0.1_steps100000_20250830-080144.zip,313.5935103101524,14545.410048476097,-59107.255350972664,59205.08448180956,591316.3417682482,9408683.658231752,0.05913163417682482,70662815.07854193,7.0662815078541925,6.2490611793660156e-06
ppo,Theta,5,5,relative,0.0,0.0,predictive,20,0.1,100000,20250830-065737,ppo_pred-Theta_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250830-065737.zip,./models/ppo_pred-Theta_H5_k5_relative_alpha0.0_basepredictive_bw20_cd0.1_steps100000_20250830-065737.zip,1728.1210745242483,42692.45278345777,-144372.4035648172,506190.7947147127,5016572.109050062,4983427.890949938,0.5016572109050061,70346745.21633911,7.03467452163391,2.6882065686722115e-05
ppo,Theta,5,5,relative,0.0,0.0,rolling,20,0.1,100000,20250830-071318,ppo_pred-Theta_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250830-071318.zip,./models/ppo_pred-Theta_H5_k5_relative_alpha0.0_baserolling_bw20_cd0.1_steps100000_20250830-071318.zip,2640.4466055631815,54659.21282787658,-211656.42510251986,210208.19181678686,2116525.253265493,7883474.746734506,0.2116525253265493,70802783.19960937,7.080278319960938,5.944655220546312e-05
a2c,Drift,5,5,relative_burn,0.0001,0.01,predictive,20,0.1,100000,20250831-153616,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-153616.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-153616.zip,-0.03049999999999997,0.0,-0.03049999999999997,-0.03049999999999997,0.0,10000000.0,0.0,70351173.0,7.0351173,-3.826924577693861e-05
a2c,Drift,5,5,relative_burn,0.0001,0.01,rolling,20,0.1,100000,20250831-153807,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-153807.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-153807.zip,7939.299899999948,272775.0563019094,-1000000.0001,999999.9999,10000000.0,0.0,1.0,71125585.0,7.1125585000000004,8.03902134528291e-05
a2c,Drift,5,5,relative_burn,0.0001,0.05,predictive,20,0.1,100000,20250831-153946,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-153946.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-153946.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,71082576.0,7.1082576,-4.394206615504126e-05
a2c,Drift,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250831-154137,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-154137.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-154137.zip,39540.949899999614,269663.3618432385,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70796073.0,7.079607299999999,-8.94657428465161e-05
a2c,Drift,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250831-153246,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-153246.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-153246.zip,-0.0004999999999999996,0.0,-0.0004999999999999996,-0.0004999999999999996,0.0,10000000.0,0.0,70634650.0,7.063465,7.906578477297117e-05
a2c,Drift,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250831-153437,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-153437.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-153437.zip,34580.69989999992,254359.8080033674,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70883074.0,7.0883074,-7.542189103576077e-05
a2c,Drift,5,5,relative_burn,0.001,0.01,predictive,20,0.1,100000,20250831-154646,a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-154646.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-154646.zip,-0.03499999999999997,0.0,-0.03499999999999997,-0.03499999999999997,0.0,10000000.0,0.0,71074017.0,7.1074017000000005,7.918383954331543e-05
a2c,Drift,5,5,relative_burn,0.001,0.01,rolling,20,0.1,100000,20250831-154837,a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-154837.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-154837.zip,20202.948999999535,268043.8421113182,-1000000.001,999999.999,10000000.0,0.0,1.0,70597724.0,7.0597724,3.3464747981893156e-05
a2c,Drift,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250831-155016,a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-155016.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-155016.zip,-0.15499999999999983,2.7755575615628914e-17,-0.15499999999999986,-0.15499999999999986,0.0,10000000.0,0.0,70825301.0,7.0825301,1.1848197990621652e-05
a2c,Drift,5,5,relative_burn,0.001,0.05,rolling,20,0.1,100000,20250831-155207,a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-155207.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-155207.zip,14066.248999999756,271969.7520192962,-1000000.001,999999.999,10000000.0,0.0,1.0,70579082.0,7.0579082,-6.8996065350962895e-06
a2c,Drift,5,5,relative_burn,0.001,0.0,predictive,20,0.1,100000,20250831-154316,a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-154316.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-154316.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,70725528.0,7.0725527999999995,3.439928213379805e-05
a2c,Drift,5,5,relative_burn,0.001,0.0,rolling,20,0.1,100000,20250831-154507,a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-154507.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-154507.zip,2914.5990000001007,298438.6956341956,-1000000.001,999999.999,10000000.0,0.0,1.0,70561312.0,7.056131199999999,1.7682297280972823e-05
a2c,Drift,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250831-152546,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-152546.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250831-152546.zip,-0.029999999999999975,0.0,-0.029999999999999975,-0.029999999999999975,0.0,10000000.0,0.0,70908021.0,7.090802099999999,2.5283072474659204e-05
a2c,Drift,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250831-152737,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-152737.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250831-152737.zip,10856.14999999982,285520.1641297465,-1000000.0,1000000.0,10000000.0,0.0,1.0,70673975.0,7.0673975,3.2998902074421195e-05
a2c,Drift,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250831-152916,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-152916.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250831-152916.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70631140.0,7.063114000000001,6.374380574188664e-05
a2c,Drift,5,5,relative_burn,0.0,0.05,rolling,20,0.1,100000,20250831-153106,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-153106.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.05_baserolling_bw20_cd0.1_steps100000_20250831-153106.zip,12933.650000000009,261992.31725410844,-1000000.0,1000000.0,10000000.0,0.0,1.0,70896980.0,7.089698,7.675881927554535e-06
a2c,Drift,5,5,relative_burn,0.0,0.0,predictive,20,0.1,100000,20250831-152217,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-152217.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250831-152217.zip,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,70860788.0,7.086078799999999,0.000127714776602607
a2c,Drift,5,5,relative_burn,0.0,0.0,rolling,20,0.1,100000,20250831-152407,a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-152407.zip,./models/a2c_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.0_baserolling_bw20_cd0.1_steps100000_20250831-152407.zip,5947.950000000436,268674.3452086513,-1000000.0,1000000.0,10000000.0,0.0,1.0,70538589.0,7.053858899999999,-1.2995111721385127e-05
ddpg,Drift,5,5,relative_burn,0.0001,0.01,predictive,20,0.1,100000,20250902-064509,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-064509.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-064509.zip,-0.03049999999999997,0.0,-0.03049999999999997,-0.03049999999999997,0.0,10000000.0,0.0,70612011.0,7.0612011,4.27411581151861e-05
ddpg,Drift,5,5,relative_burn,0.0001,0.01,rolling,20,0.1,100000,20250902-065241,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-065241.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-065241.zip,-0.03049999999999997,0.0,-0.03049999999999997,-0.03049999999999997,0.0,10000000.0,0.0,70630951.0,7.0630951,2.38034116418134e-05
ddpg,Drift,5,5,relative_burn,0.0001,0.05,predictive,20,0.1,100000,20250902-070004,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-070004.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-070004.zip,-0.15049999999999983,2.7755575615628914e-17,-0.15049999999999986,-0.15049999999999986,0.0,10000000.0,0.0,70825564.0,7.0825564,-2.9555765589105076e-05
ddpg,Drift,5,5,relative_burn,0.0001,0.05,rolling,20,0.1,100000,20250902-070749,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-070749.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-070749.zip,18624.349900000267,253307.6569402857,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70688208.0,7.0688208,3.1043437851520836e-05
ddpg,Drift,5,5,relative_burn,0.0001,0.0,predictive,20,0.1,100000,20250902-063024,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-063024.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-063024.zip,2447.139182226577,126184.97788008781,-645192.535500394,937905.6395484398,10000000.0,0.0,1.0,70712480.0,7.071248,-1.8579921587059686e-05
ddpg,Drift,5,5,relative_burn,0.0001,0.0,rolling,20,0.1,100000,20250902-063804,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-063804.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-063804.zip,20845.499899999562,264861.598999836,-1000000.0001,999999.9999,10000000.0,0.0,1.0,70867071.0,7.0867071,-3.179626209580569e-05
ddpg,Drift,5,5,relative_burn,0.001,0.01,predictive,20,0.1,100000,20250902-072901,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-072901.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-072901.zip,-7180.279282165453,98347.56007896762,-469560.7462392547,665017.1117319292,10000000.0,0.0,1.0,70661480.0,7.066147999999999,-2.1178695063859963e-05
ddpg,Drift,5,5,relative_burn,0.001,0.01,rolling,20,0.1,100000,20250902-073603,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-073603.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-073603.zip,42191.71209648737,236386.795770938,-997040.81306643,999999.999,8910610.25410269,1089389.7458973103,0.891061025410269,70986341.94313884,7.098634194313885,-2.0142978810648654e-05
ddpg,Drift,5,5,relative_burn,0.001,0.05,predictive,20,0.1,100000,20250902-084211,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-084211.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-084211.zip,-0.15499999999999983,2.7755575615628914e-17,-0.15499999999999986,-0.15499999999999986,0.0,10000000.0,0.0,70544342.0,7.054434199999999,-1.5452341001677555e-05
ddpg,Drift,5,5,relative_burn,0.001,0.05,rolling,20,0.1,100000,20250902-094401,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-094401.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.05_baserolling_bw20_cd0.1_steps100000_20250902-094401.zip,-0.15499999999999983,2.7755575615628914e-17,-0.15499999999999986,-0.15499999999999986,0.0,10000000.0,0.0,70743890.0,7.074388999999999,2.4562183268390098e-05
ddpg,Drift,5,5,relative_burn,0.001,0.0,predictive,20,0.1,100000,20250902-071458,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-071458.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.0_basepredictive_bw20_cd0.1_steps100000_20250902-071458.zip,58958.86980620124,99899.08034563914,-54324.79207692573,902962.6816313476,5379736.747824638,4620263.252175361,0.5379736747824638,70564190.9057997,7.056419090579968,3.7289353827007666e-05
ddpg,Drift,5,5,relative_burn,0.001,0.0,rolling,20,0.1,100000,20250902-072156,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-072156.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.001_beta0.0_baserolling_bw20_cd0.1_steps100000_20250902-072156.zip,-0.004999999999999996,0.0,-0.004999999999999996,-0.004999999999999996,0.0,10000000.0,0.0,71174197.0,7.117419699999999,-1.3014007834487768e-05
ddpg,Drift,5,5,relative_burn,0.0,0.01,predictive,20,0.1,100000,20250902-060100,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-060100.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.01_basepredictive_bw20_cd0.1_steps100000_20250902-060100.zip,53832.427111485915,98605.01984985729,-64232.01281921166,1000000.0,6563561.634481218,3436438.3655187828,0.6563561634481218,69985947.07426348,6.9985947074263475,3.4305386281137994e-05
ddpg,Drift,5,5,relative_burn,0.0,0.01,rolling,20,0.1,100000,20250902-060855,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-060855.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.01_baserolling_bw20_cd0.1_steps100000_20250902-060855.zip,10973.399999999818,261613.9164254074,-1000000.0,1000000.0,10000000.0,0.0,1.0,70808819.0,7.0808819000000005,-0.00012977676546185003
ddpg,Drift,5,5,relative_burn,0.0,0.05,predictive,20,0.1,100000,20250902-061603,ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-061603.zip,./models/ddpg_pred-Drift_H5_k5_relative_burn_alpha0.0_beta0.05_basepredictive_bw20_cd0.1_steps100000_20250902-061603.zip,-0.14999999999999988,2.7755575615628914e-17,-0.14999999999999986,-0.14999999999999986,0.0,10000000.0,0.0,70240989.0,7.0240989,-7.685574444558247e-05
